Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Vehicle_Model_Bus,Vehicle_Model_Car,Vehicle_Model_Motorcycle,Vehicle_Model_SUV,Vehicle_Model_Truck,Vehicle_Model_Van,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Days_Since_Last_Service,Warranty_Expired
0.43181225062611345,-1.2283201701639728,-0.2900562564576239,1.219187792290111,-0.09098509054092482,0.29087807504170754,1.0417779832894027,1.2130423629138225,0.4439069572168346,0.17935908831988157,0.004459395455379116,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.599020304650126,0.8748604922643722
-0.8477430279994268,-0.0019009497915771399,-0.874788151342462,-0.5195283975132418,-1.2038553225634192,1.1383971934010315,0.9523740382226887,-0.18020826029576523,0.4439069572168346,0.8747852050062838,1.226211575011287,-0.002539624273456284,-1.2308595791736796,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.6335416515408497,-1.1430393860988437
0.259997948834198,-1.2283201701639728,0.8794075333120525,0.8714445543294406,-1.2038553225634192,1.1202528084102852,-0.5738691232185326,0.8647297071114255,0.4439069572168346,0.17935908831988157,0.004459395455379116,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.4646531498793727,-1.1430393860988437
-1.3938447631660598,-1.2283201701639728,-1.4595200462273001,1.5669310302507817,1.4988295266340672,-1.5789448830775699,1.5521428293911714,1.2130423629138225,1.336945145049324,0.5270721466630827,0.004459395455379116,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-1.4500805151477343,-1.1430393860988437
-1.0820541751343038,-1.2283201701639728,0.8794075333120525,1.5669310302507817,-0.09098509054092482,-0.450350215130137,-0.5842649307844295,-1.225146227702956,1.336945145049324,-1.211493145052923,1.226211575011287,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.5095104317524622,0.8748604922643722
0.4438121998429085,-1.2283201701639728,0.2946756384272143,-0.8672716354739124,1.4988295266340672,0.22101523206582874,-0.18894702174525388,-0.18020826029576523,0.4439069572168346,1.570211321692686,-1.217292784100529,-1.2264549367824797,-0.005392057097136738,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.4413955866251756,0.8748604922643722
0.009941203594046643,-1.2283201701639728,1.4641394281968905,0.1759580784080994,-1.2038553225634192,-1.4077797576597493,0.8054466246246781,1.2130423629138225,-0.44913123061565474,-0.5160670283665207,0.004459395455379116,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.2579344502320602,0.8748604922643722
-0.9354883214054717,-1.2283201701639728,-0.874788151342462,-1.215014873434583,-0.8858923991284208,-0.722028736685954,-0.39852650227373687,0.5164170513090286,-1.342169418448144,-0.5160670283665207,0.004459395455379116,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.04863005729528171,-1.1430393860988437
-0.8188182949161694,-1.2283201701639728,1.4641394281968905,-1.215014873434583,1.4988295266340672,-1.1583524703828656,-1.1779348481809195,-0.8768335719005591,1.336945145049324,0.17935908831988157,0.004459395455379116,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.5120961250419283,-1.1430393860988437
1.3594846253395072,1.2245182705808184,0.8794075333120525,-0.1717851595525712,-0.8858923991284208,1.291626756673268,1.0021353037714489,-0.8768335719005591,-1.342169418448144,-0.5160670283665207,1.226211575011287,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.0202079456376507,0.8748604922643722
1.2426758711135946,-0.0019009497915771399,-0.2900562564576239,0.8714445543294406,-0.8858923991284208,1.4566200068896327,0.20332145040792532,-1.225146227702956,-0.44913123061565474,-0.16835397002331956,1.226211575011287,-1.2264549367824797,-0.005392057097136738,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.8548329859198007,-1.1430393860988437
-0.9316733086486871,-0.0019009497915771399,-1.4595200462273001,-1.215014873434583,-0.8858923991284208,-1.2544805867724589,-0.00764413779601063,0.8647297071114255,-1.342169418448144,-0.16835397002331956,-1.217292784100529,1.2213756882355673,1.220075464979406,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.5120961250419283,-1.1430393860988437
-0.7154661311414605,-0.0019009497915771399,0.2946756384272143,1.219187792290111,-0.8858923991284208,-0.692167069827782,0.13692689275372996,0.5164170513090286,0.4439069572168346,0.5270721466630827,0.004459395455379116,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.40615108192880595,-1.1430393860988437
0.25770894118012727,-0.0019009497915771399,1.4641394281968905,-0.8672716354739124,0.7039222180465712,-0.3254277486465331,-0.14542324073603188,0.8647297071114255,0.4439069572168346,1.222498263349485,-1.217292784100529,-1.2264549367824797,1.220075464979406,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.4439812799146414,-1.1430393860988437
1.2197857945728874,1.2245182705808184,1.4641394281968905,-1.5627581113952536,-0.09098509054092482,-1.5227947402673319,-1.2520916088176512,-1.225146227702956,-0.44913123061565474,0.8747852050062838,-1.217292784100529,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.8092525462410655,0.8748604922643722
-0.8306795163963541,-1.2283201701639728,-1.4595200462273001,0.1759580784080994,-0.09098509054092482,-1.3377080918387085,1.3985620989509868,0.5164170513090286,-0.44913123061565474,-1.211493145052923,-1.217292784100529,1.2213756882355673,-0.005392057097136738,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-1.0469790508354748,0.8748604922643722
1.0281334264456923,-0.0019009497915771399,0.8794075333120525,0.1759580784080994,0.7039222180465712,-1.1401384777770651,0.7265770978914065,0.1681043955066317,-0.44913123061565474,-1.559206203396124,0.004459395455379116,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.681707784509051,0.8748604922643722
1.3406870170288052,-0.0019009497915771399,1.4641394281968905,-1.5627581113952536,0.7039222180465712,0.7708689859158373,-0.7361823320140707,-1.573458883505353,-0.44913123061565474,-0.8637800867097218,0.004459395455379116,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.346721165324078,-1.1430393860988437
-0.943187710787346,1.2245182705808184,0.2946756384272143,1.5669310302507817,0.7039222180465712,0.9562340648046768,0.4844240869897795,0.5164170513090286,1.336945145049324,0.5270721466630827,-1.217292784100529,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.1829972120660349,0.8748604922643722
-0.722471881840283,-0.0019009497915771399,-0.2900562564576239,-1.5627581113952536,1.4988295266340672,-0.31811894906586163,-0.10384001047244397,-1.573458883505353,0.4439069572168346,1.222498263349485,1.226211575011287,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.14165347213657237,-1.1430393860988437
-1.3229548897581722,1.2245182705808184,0.2946756384272143,-0.5195283975132418,-1.2038553225634192,-1.0777700546886686,-0.6840646834170405,1.2130423629138225,0.4439069572168346,1.570211321692686,0.004459395455379116,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.6274424163077569,0.8748604922643722
0.23856451352789934,1.2245182705808184,1.4641394281968905,-1.5627581113952536,0.7039222180465712,0.8519618574537637,-0.7572511686809552,0.1681043955066317,0.4439069572168346,1.222498263349485,1.226211575011287,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.5266687597735666,-1.1430393860988437
-0.37308607718712283,-1.2283201701639728,0.2946756384272143,-0.8672716354739124,-0.09098509054092482,0.7568082476749265,1.6380815052692532,0.5164170513090286,0.4439069572168346,1.570211321692686,0.004459395455379116,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.8816040911176248,-1.1430393860988437
-0.6420097946062815,-1.2283201701639728,-0.874788151342462,1.219187792290111,1.4988295266340672,1.6511964935039534,-1.2292208321726779,0.8647297071114255,-0.44913123061565474,-1.211493145052923,1.226211575011287,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.4413955866251756,-1.1430393860988437
0.3012000866074712,1.2245182705808184,-0.874788151342462,-0.8672716354739124,-1.2038553225634192,-1.1898615174639826,-1.3450994338405429,0.1681043955066317,0.4439069572168346,1.222498263349485,1.226211575011287,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-1.5844476699184875,0.8748604922643722
0.022149244415757222,1.2245182705808184,1.4641394281968905,-0.5195283975132418,-0.09098509054092482,-1.2506753704828395,-1.4026229023718395,0.8647297071114255,1.336945145049324,0.5270721466630827,1.226211575011287,-0.002539624273456284,1.220075464979406,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.30279173210514965,-1.1430393860988437
0.7028168840944273,1.2245182705808184,0.2946756384272143,-1.5627581113952536,-0.8858923991284208,-1.5806386683772176,-0.15207655757820593,0.1681043955066317,1.336945145049324,-0.5160670283665207,0.004459395455379116,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.5240830664841006,-1.1430393860988437
1.590188851322515,-0.0019009497915771399,-0.2900562564576239,-1.215014873434583,-0.8858923991284208,-1.6692259598026262,-0.16108625746865,-0.5285209160981622,-1.342169418448144,1.570211321692686,1.226211575011287,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-1.6878070197421438,-1.1430393860988437
0.6817302681296544,1.2245182705808184,-0.2900562564576239,0.1759580784080994,-0.09098509054092482,0.6069662550019854,-0.4672774429762022,1.5613550187162193,0.4439069572168346,0.8747852050062838,1.226211575011287,-1.2264549367824797,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.2062547753202322,-1.1430393860988437
-0.10291381013847106,-0.0019009497915771399,-1.4595200462273001,1.5669310302507817,-1.2038553225634192,-1.606880739252581,0.7696850465979925,0.1681043955066317,-0.44913123061565474,0.8747852050062838,1.226211575011287,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-1.6774710847597782,-1.1430393860988437
1.7158068168231848,-0.0019009497915771399,-0.2900562564576239,0.5237013163687699,-0.8858923991284208,-0.356310327192164,-1.183479278882731,-1.573458883505353,1.336945145049324,0.17935908831988157,0.004459395455379116,-1.2264549367824797,1.220075464979406,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.8402603511881623,-1.1430393860988437
-0.6252931023447346,-1.2283201701639728,-0.2900562564576239,0.1759580784080994,-0.09098509054092482,-1.600569648821017,1.462045830486731,-0.8768335719005591,1.336945145049324,-1.211493145052923,0.004459395455379116,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.5783484346853947,0.8748604922643722
