Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Vehicle_Model_Bus,Vehicle_Model_Car,Vehicle_Model_Motorcycle,Vehicle_Model_SUV,Vehicle_Model_Truck,Vehicle_Model_Van,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Days_Since_Last_Service,Warranty_Expired,Need_Maintenance
-0.3111446303864707,0.05443695987869292,0.09889190260246455,-1.6065313845653988,-0.08692983592220972,0.30799200741688176,-0.20868741144665906,-0.04120844728076026,-1.2081613936225517,1.7456768217186174,1.441355292283658,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.47444560304467115,1.0564720754682941,1
0.12674351790859092,-1.2343088392808943,1.309052378717534,1.0043648935664544,1.6140374826646624,-1.4673671426065915,-1.052389035359437,1.4567677378547972,1.604370964686238,0.25582045149550003,0.16301781820364183,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.831254651467944,1.0564720754682941,1
-1.4559797147536482,1.34318275903828,-0.5061883354550702,0.6313797109761896,1.6140374826646624,0.2134086572182654,-0.1045455992662585,1.4567677378547972,0.6668601785833081,-0.11664364106027929,1.441355292283658,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.6768058305915008,-0.9465465516982434,1
-0.46991636671585385,1.34318275903828,0.09889190260246455,0.6313797109761896,-1.2776069589330203,1.6999720654522859,0.5148826694436006,-1.5391846324163176,1.604370964686238,-0.11664364106027929,-1.1153196558763743,0.36407993787553283,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.6730226584572409,1.0564720754682941,1
0.9944043522223761,1.34318275903828,-0.5061883354550702,1.377350076156719,1.6140374826646624,-0.512773760075977,0.270170266990323,0.3332855990031291,-0.2706506075196218,1.373212729162838,-1.1153196558763743,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.1874779149972279,1.0564720754682941,0
-0.4942627535448681,0.05443695987869292,-0.5061883354550702,-1.233546201975134,-0.08692983592220972,-0.32526559706182684,0.4167196261867745,1.082273691570908,-1.2081613936225517,1.7456768217186174,1.441355292283658,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.7059846707967155,-0.9465465516982434,1
0.3149944975494585,-1.2343088392808943,-1.111268573512605,-0.48757583679460453,1.6140374826646624,-0.5476030451207131,-1.2232705936634587,-0.4157024935646496,-0.2706506075196218,1.7456768217186174,-1.1153196558763743,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.48547766167870277,-0.9465465516982434,1
0.32796536460651166,1.34318275903828,1.914132616775069,1.0043648935664544,0.7635538233712263,1.4575920107076963,1.169905469419391,1.082273691570908,0.6668601785833081,-1.2340359187276173,-1.1153196558763743,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.6068303066530509,1.0564720754682941,1
1.169545738955313,-1.2343088392808943,-1.111268573512605,1.0043648935664544,-0.9374134952156458,1.2097691501848211,-1.2599774540314503,-0.04120844728076026,-0.2706506075196218,-1.2340359187276173,0.16301781820364183,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.1141708402558865,-0.9465465516982434,0
1.2018688622097877,1.34318275903828,0.7039721406599994,-0.48757583679460453,0.7635538233712263,0.7838520782728992,-1.521791916428906,1.082273691570908,-0.2706506075196218,-1.6065000112833965,-1.1153196558763743,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,1.5666194078138045,1.0564720754682941,1
0.945919667340664,0.05443695987869292,0.7039721406599994,-0.48757583679460453,0.7635538233712263,1.659746693992168,-1.6487364752015439,1.4567677378547972,0.6668601785833081,0.6282845440512793,-1.1153196558763743,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.036946429817665,1.0564720754682941,1
-1.6420110807804746,-1.2343088392808943,-0.5061883354550702,1.7503352587469838,0.7635538233712263,-1.3300122156696035,-0.7830663515230739,-0.4157024935646496,-1.2081613936225517,1.7456768217186174,-1.1153196558763743,1.6406450706992894,1.2735242834660923,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.1694652969886652,-0.9465465516982434,1
0.7950553045113026,-1.2343088392808943,1.309052378717534,-1.233546201975134,-0.08692983592220972,1.1108175395547053,-0.9038931002343797,1.4567677378547972,-0.2706506075196218,0.6282845440512793,-1.1153196558763743,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.1582990747920132,1.0564720754682941,1
-1.332721796248924,-1.2343088392808943,0.7039721406599994,0.2583945283859249,-0.08692983592220972,1.7433042745455023,-1.6281583868134273,0.7077796452870184,-1.2081613936225517,0.6282845440512793,0.16301781820364183,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.5185738375807978,-0.9465465516982434,1
1.2507003617186936,1.34318275903828,1.309052378717534,-0.11459065420433982,0.7635538233712263,-1.0590866301908302,1.5677021645437248,1.4567677378547972,-1.2081613936225517,0.6282845440512793,0.16301781820364183,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.2246255901588234,1.0564720754682941,1
-1.3774608831569415,1.34318275903828,1.309052378717534,0.2583945283859249,-1.2776069589330203,1.373123402577739,-0.4863525635484747,0.7077796452870184,-1.2081613936225517,-0.48910773361605864,0.16301781820364183,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.4192853098745129,1.0564720754682941,1
1.1431184643631351,-1.2343088392808943,0.7039721406599994,-0.8605610193848693,-0.9374134952156458,0.28757564582794853,-0.8160191011716119,-0.04120844728076026,0.6668601785833081,-0.8615718261718379,-1.1153196558763743,1.6406450706992894,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.7981584755658488,1.0564720754682941,1
-0.7275302717955083,1.34318275903828,-1.111268573512605,-0.48757583679460453,0.7635538233712263,-0.20907454152023194,-0.13457848502188804,1.082273691570908,1.604370964686238,1.0007486366070586,-1.1153196558763743,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.6839205535286522,1.0564720754682941,1
1.1156507458893756,1.34318275903828,0.7039721406599994,-0.48757583679460453,-0.9374134952156458,1.0823888072277812,-1.608970709802886,-0.4157024935646496,0.6668601785833081,-0.48910773361605864,1.441355292283658,0.36407993787553283,-0.14032441817819657,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.24277237173000646,-0.9465465516982434,0
-0.3350748396628522,1.34318275903828,-0.5061883354550702,-0.11459065420433982,0.7635538233712263,-0.5082653415557663,-0.5326532624217369,1.8312617841386865,1.604370964686238,-1.6065000112833965,-1.1153196558763743,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.5885493615192476,-0.9465465516982434,1
0.354878179676761,0.05443695987869292,0.09889190260246455,1.377350076156719,-0.08692983592220972,-0.9765568756213782,1.0503300909479032,-1.5391846324163176,-1.2081613936225517,0.6282845440512793,0.16301781820364183,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.676939994154121,-0.9465465516982434,0
1.1907707941395818,1.34318275903828,1.309052378717534,-1.233546201975134,1.6140374826646624,-0.8619075590556066,-1.1327548129832974,1.8312617841386865,-1.2081613936225517,1.373212729162838,-1.1153196558763743,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.12141972675565832,-0.9465465516982434,1
-0.37565215104454247,0.05443695987869292,0.7039721406599994,1.7503352587469838,-1.2776069589330203,1.2480089487215302,0.51265801123948,1.082273691570908,-1.2081613936225517,-0.48910773361605864,1.441355292283658,1.6406450706992894,1.2735242834660923,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.37502291177576597,1.0564720754682941,1
1.0507964106041099,1.34318275903828,1.914132616775069,-0.8605610193848693,-1.2776069589330203,1.5012512553412387,-0.12540176992989013,0.7077796452870184,0.6668601785833081,-0.11664364106027929,-1.1153196558763743,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.22057409089932287,1.0564720754682941,1
0.7749400561340544,0.05443695987869292,1.309052378717534,-0.11459065420433982,0.7635538233712263,0.16003178510074542,1.2160671271548957,0.3332855990031291,1.604370964686238,-0.48910773361605864,0.16301781820364183,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.301850000597045,-0.9465465516982434,1
1.2674168267494412,0.05443695987869292,0.09889190260246455,1.377350076156719,0.7635538233712263,1.1606203804100894,-1.0369554690683496,-0.790196539848539,-0.2706506075196218,-0.48910773361605864,0.16301781820364183,1.6406450706992894,1.2735242834660923,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.1584332383546334,-0.9465465516982434,1
-0.28007003978989414,-1.2343088392808943,-0.5061883354550702,1.0043648935664544,0.7635538233712263,-1.0490419671665268,-0.14625794059352176,1.082273691570908,0.6668601785833081,1.7456768217186174,0.16301781820364183,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.9486899607454118,1.0564720754682941,1
-1.069420131283289,-1.2343088392808943,1.914132616775069,1.0043648935664544,-0.08692983592220972,1.6343547202539868,-0.49233133247204913,-0.4157024935646496,-0.2706506075196218,1.0007486366070586,1.441355292283658,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.3308946772396394,1.0564720754682941,1
-1.315172976112911,0.05443695987869292,-0.5061883354550702,-1.233546201975134,-0.9374134952156458,1.4707668710465502,0.304930551429709,-1.5391846324163176,-1.2081613936225517,0.25582045149550003,-1.1153196558763743,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.1434838440237216,-0.9465465516982434,1
-0.5848507341679238,1.34318275903828,0.09889190260246455,1.0043648935664544,-0.08692983592220972,0.8917504468990807,-0.873025967652205,-0.790196539848539,0.6668601785833081,-1.2340359187276173,0.16301781820364183,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.6107476423499312,-0.9465465516982434,1
0.5352911487430456,-1.2343088392808943,0.7039721406599994,1.0043648935664544,1.6140374826646624,1.607958280213375,-0.4453354279099992,0.3332855990031291,-1.2081613936225517,-0.48910773361605864,1.441355292283658,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.783209081234937,-0.9465465516982434,1
-0.15341333793866932,-1.2343088392808943,-1.111268573512605,-1.233546201975134,-0.08692983592220972,0.6501646213238546,0.09483939227805979,-0.790196539848539,0.6668601785833081,-1.2340359187276173,1.441355292283658,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.8422867101019755,1.0564720754682941,0
-0.497869625667685,0.05443695987869292,0.09889190260246455,1.377350076156719,-0.9374134952156458,-1.3864725657387702,0.17882023948361644,0.7077796452870184,0.6668601785833081,-0.11664364106027929,0.16301781820364183,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.30896472353419635,1.0564720754682941,0
0.8861288256124298,1.34318275903828,1.914132616775069,0.6313797109761896,-1.2776069589330203,1.7019809980571465,-1.4950960179794575,0.7077796452870184,1.604370964686238,1.373212729162838,-1.1153196558763743,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.3459782351331715,1.0564720754682941,1
-1.3475654622928244,-1.2343088392808943,0.7039721406599994,-0.11459065420433982,-0.08692983592220972,-0.18368256778205067,0.1966175051165821,0.7077796452870184,-1.2081613936225517,-0.48910773361605864,0.16301781820364183,1.6406450706992894,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,1.7872605804944375,1.0564720754682941,1
-1.052495577476225,1.34318275903828,1.914132616775069,-0.11459065420433982,0.7635538233712263,-1.422072720271418,0.19105585960628035,-0.790196539848539,-1.2081613936225517,1.7456768217186174,0.16301781820364183,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.9488241243080321,1.0564720754682941,1
0.2639433844265114,-1.2343088392808943,0.7039721406599994,-1.6065313845653988,-0.08692983592220972,-0.9826771121617678,-1.3180966496141038,0.7077796452870184,1.604370964686238,-1.6065000112833965,-1.1153196558763743,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.2466897074268868,1.0564720754682941,1
0.7994945317393849,1.34318275903828,1.309052378717534,0.2583945283859249,-0.9374134952156458,1.475812562240154,0.26168875758711274,0.3332855990031291,1.604370964686238,-0.48910773361605864,1.441355292283658,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.9046958897719055,-0.9465465516982434,1
